class_name,class_desc,prereq,coreq
PMCOL 497,"Individual research project open to undergraduate Pharmacology Honor students (Stream A) who have identified a supervisor in the Department of Pharmacology. Normally taken in conjunction with PMCOL 499, this 6-credit course is the first part of a 12-credit program in two terms resulting in an honors research thesis in Pharmacology. During PMCOL 497 students will develop background knowledge in an area of pharmacology research within the supervisor's expertise, design an experimental plan (in conjunction with their supervisor) to investigate a particular research question, learn the methodologies to be used ,and begin experiments to answer this research question. Complete of this course requires a written proposal summarizing background information and experimental design and methods for the project, as well as an oral presentation to an examining committee. Students aiming for Graduate School should consider taking this course as it embraces the research process from developing the research question, to planning the experimental design, collecting and analyzing data, writing a final paper, and presenting research findings. Prerequisite: PMCOL 303, PMCOL 306, PMCOL 343, PMCOL 344, and PMCOL 301 or PMCOL 302 or documented summer student research experience. Please contact the course coordinator for registration in the course.","['PMCOL 303', 'PMCOL 306', 'PMCOL 343', 'PMCOL 344', ['PMCOL 301', 'PMCOL 302', 'DOCUMENTED SUMMER STUDENT RESEARCH EXPERIENCE']]",
PMCOL 498A,During their fourth year all Honors candidates are required to carry out a program of directed research under the supervision of a staff member. This program will be related to the special interest of the student and will involve experimental work as well as two presentations and a written report on the part of the student. Students are encouraged to make arrangements with a supervisor of their choice before the fall term begins. Prerequisite: consent of Department. Normally available to fourth-year Honors students only.,['CONSENT OF DEPARTMENT'],
PMCOL 498B,During their fourth year all Honors candidates are required to carry out a program of directed research under the supervision of a staff member. This program will be related to the special interest of the student and will involve experimental work as well as two presentations and a written report on the part of the student. Students are encouraged to make arrangements with a supervisor of their choice before the fall term begins. Prerequisite: consent of Department. Normally available to fourth-year Honors students only.,['CONSENT OF DEPARTMENT'],
PMCOL 499,"Individual research project open to undergraduate Pharmacology Honor students (Stream A) who have identified a supervisor in the Department of Pharmacology. Taken in conjunction with PMCOL 497, this 6-credit course is the second part of a 12-credit program in two terms resulting in an honors research thesis in Pharmacology. Upon satisfactory progress in the first term, PMCOL 499 students will continue their research and produce a written honors thesis on their project. An oral presentation and thesis defense will occur at the end of term and be evaluated. Registration must be approved by the Department of Pharmacology. Prerequisite: PMCOL 497 and consent of the Department of Pharmacology.",['PMCOL 497 OF PHARMACOLOGY'],
PMCOL 501,This course is similar to PMCOL 401 except that the course material and student performance will be at a level suitable for graduate students.,,
PMCOL 502,This course is similar to PMCOL 401 except that the course material and student performance will be at a level suitable for graduate students.,,
PMCOL 508,This course aims to provide an understanding of the general mechanisms of drug action at the molecular level. Theoretical aspects of drug-receptor interaction are presented in detail followed by a consideration of the mechanisms of signal transduction that have been associated with different receptor types. Prerequisite: consent of Department.,['CONSENT OF DEPARTMENT'],
PMCOL 512,"Current concepts of neurotransmitters, neuromodulators and trophic factors are discussed in the context of the normal, diseased and developing nervous systems. Students should have some biological background either in physiology, pharmacology, zoology, or the neurosciences. Prerequisite: consent of Department.",['CONSENT OF DEPARTMENT'],
PMCOL 514,"A comprehensive examination of ion channels and their pharmacology. Topics to be covered include: molecular pharmacology, fundamental principles of bioelectricity, ion channel recording, analysis, classification, molecular biology, structure, pathophysiology and hereditary disease. Prerequisite: consent of the Department",['CONSENT OF THE DEPARTMENT'],
PMCOL 515,"Critical discussion and analysis of current research papers in cardiovascular pharmacology, grouped into themes. Recent developments and use of the literature will be emphasized. In-class participation during round table discussion to critique assigned papers is essential. Each theme will be accompanied by the student's written analyses of papers assigned but not discussed in class, in the format of a condensation/critique. Prerequisite: consent of the Department.",['CONSENT OF THE DEPARTMENT'],
PMCOL 525,"Students will be presented with problem cases involving patients with conditions, possibly needing drug therapy. They will identify the issues needing resolution, work collectively to find information to resolve them, and present these and their application to each patient to the group. The group will work to resolve outstanding issues after the presentations. Intended for graduate students. Prerequisites: PMCOL 343 and 344 and consent of Instructor.","['PMCOL 343', 'PMCOL 344']",
PMCOL 550,"This course is intended for graduate students and will provide an overview of the current understanding of blood glucose homeostasis, insulin secretion and action, the actions of other important blood sugar-regulating hormones and the pathology of diabetes. Current pharmacological approaches for lowering blood glucose will be discussed, as will the latest experimental approaches in identifying potential drug targets and new treatments for diabetes. At the end of the course, students should have an appreciation for the mechanisms that control glucose homeostasis in health and diabetes, the diversity of drug targets and mechanisms by which diabetes drugs promote glucose control, and current rationale and lines of research leading to potential new treatments. Prerequisites: PMCOL 343 and 344 or consent of Department.","['PMCOL 343', 'PMCOL 344']",
PMCOL 575,"Regulation of various aspects of cell regulation, including proliferation, differentiation, metabolism, survival, motility, and gene transcription, occur mainly via protein phosphorylation in a complex array of well-organized signal transduction pathways. This course will cover topics related to the pharmacological investigation of cellular transduction systems, the discovery of small molecules that alter cell signaling, and how pharmacological manipulation of these signaling pathways may be useful in the drug treatment of a diverse range of diseases, including metastatic, cardiovascular, inflammatory, immune, metabolic and neurodegenerative diseases. Prerequisites: Consent of Department.",,
PMCOL 612,Pharmacological management of disease in the central nervous system is presented in the context of current knowledge of neuroscience and neurochemistry. Prerequisites: consent of the Department.,['CONSENT OF THE DEPARTMENT'],
PMCOL 698,"A credit/no-credit course for graduate students who are actively participating in the mentorship of undergraduate students in a half term research course (e.g. PMCOL 301, PMCOL 302, PMCOL 401, PMCOL 402, PMCOL 497, PMCOL 499, other one-term research courses taken by the undergraduate student in the supervisor's laboratory, or summer students from their supervisor's laboratory). Mentorship includes activities such as in-lab supervision, training, and help with reports and presentations. Can be taken in any year and Spring/Summer session. Credit may be obtained more than once. Requires the submission of an initial project summary with student learning objectives, monthly progress, and final reports. This course cannot be used to satisfy course requirements of the Pharmacology Graduate Program. Prerequisite: Consent of the Department of and the student's supervisor.","['CONSENT OF THE DEPARTMENT OF', 'THE STUDENT']",
PMCOL 699A,"A credit/no-credit course for graduate students who are actively participating in the mentorship of undergraduate students in a full - term research course (e.g. two-terms research courses taken by the undergraduate student in the supervisor's laboratory). Mentorship includes activities such as in-lab supervision, training, and help with reports and presentations. Can be taken in any year. Credit may be obtained more than once. Requires the submission of an initial project summary with student learning objectives, monthly progress and final reports. This course cannot be used to satisfy course requirements of the Pharmacology Graduate Program. Prerequisite: Consent of the Department and the student's supervisor.","['CONSENT OF THE DEPARTMENT', 'THE STUDENT']",
PMCOL 699B,"A credit/no-credit course for graduate students who are actively participating in the mentorship of undergraduate students in a full - term research course (e.g. two-terms research courses taken by the undergraduate student in the supervisor's laboratory). Mentorship includes activities such as in-lab supervision, training, and help with reports and presentations. Can be taken in any year. Credit may be obtained more than once. Requires the submission of an initial project summary with student learning objectives, monthly progress and final reports. This course cannot be used to satisfy course requirements of the Pharmacology Graduate Program. Prerequisite: Consent of the Department and the student's supervisor.","['CONSENT OF THE DEPARTMENT', 'THE STUDENT']",
PSYCH 104,"Principles and development of perception, motivation, learning, and thinking and their relationship to the psychological functioning of the individual. Fulfillment of the 1/4 laboratory credit typically entails serving as a research participant, but can be fulfilled through the completion of alternative assignments. Note: PSYCH 104 is not a prerequisite for PSYCH 105. PSYCH 104 and 105 can be taken in either term, but not in the same term. [Faculty of Science]",,
PSYCH 105,"Introduction to the study of human individuality, personality, and social psychological processes. Some aspects of normal and abnormal human development, psychological assessment and treatment may be reviewed. Fulfillment of the 1/4 laboratory credit typically entails serving as a research participant but can be fulfilled through the completion of alternative assignments. Note: PSYCH 104 and 105 can be taken in either term, but not in the same term. [Faculty of Arts]",,
PSYCH 212,"Experimental and nonexperimental methods in psychology. Topics covered include philosophy of science, measurement, reliability and validity of methods, measures, and effects; experimental quasi-experimental, and single-subject designs; biases in experimentation; and research ethics. Prerequisites: PSYCH 104 or SCI 100, or PSYCH 105. [Faculty of Arts]","[['PSYCH 104', 'SCI 100'], ['PSYCH 105']]",
PSYCH 223,"Introduction to biological, cognitive and social aspects of psychological development. Prerequisite: PSYCH 105. [Faculty of Arts]",['PSYCH 105'],
PSYCH 239,"Nature and treatment of psychological disorders, such as cross-disciplinary perspectives and an emphasis on improving understanding of psychopathology in everyday life. Prerequisite: PSYCH 105. Not open to students with credit in PSYCH 339. [Faculty of Arts]",['PSYCH 105'],
PSYCH 241,A survey of theories and research on the individual in a social context. Prerequisite: PSYCH 105. Note: PSYCH 241 and SOC 241 may not both be taken for credit. [Faculty of Arts],['PSYCH 105'],
PSYCH 258,"A survey of findings of theoretical issues in the study of cognition, such as perception, attention, knowledge representation, memory, learning, language, reasoning, and problem solving. Prerequisites: PSYCH 104 or SCI 100. [Faculty of Science]","[['PSYCH 104', 'SCI 100']]",
PSYCH 275,"An introduction to brain mechanisms involved in sensation, perception, movement, motivation, learning, and cognition, as studied in both humans and lower animals. Prerequisites: PSYCH 104 or SCI 100. [Faculty of Science]","[['PSYCH 104', 'SCI 100']]",
PSYCH 282,"A study of applications of learning principles and laboratory findings to behavior problems in educational, clinical, and social settings, with emphasis on empirical research demonstrating the effectiveness of behavior modification and cognitive/behavioral techniques. Not open to students with credit in PSYCH 281. Prerequisites: PSYCH 104 or SCI 100. [Faculty of Science]","[['PSYCH 104', 'SCI 100']]",
PSYCH 299,"A credit/no-credit course for supervised participation in a faculty research project. Normally taken after completion of a minimum of 30 units but not more than 60 units. Prerequisites: GPA of 2.5 or higher, PSYCH 104 or SCI 100 and one other PSYCH course; and consent of Department. Specific projects may require additional prerequisites. Project and course information available at ROPP website or Department of Psychology. Prospective enrollees in PSYCH 299 must apply to the Department of Psychology. Note: Application does not guarantee an ROPP position. Credit may be obtained twice. [Faculty of Science]",['GPA OF 2'],
PSYCH 300,"A range of conceptual and methodological issues in psychology are considered, and students receive intensive training and practice in both written and oral communications. Restricted to, and required of, third-year students in the Arts Honors Psychology program. [Faculty of Arts]",,
PSYCH 302,"Review and discussion of special topics or methods in one or more of the areas of contemporary psychology such as experimental, perception, physiological, learning, memory, behavior, quantitative. Prerequisites: PSYCH 104 or SCI 100 and PSYCH 105 and one 200-level Psychology course. Students must check with the Department for the topics for the year and any additional prerequisites. [Faculty of Science]","[['PSYCH 104', 'SCI 100'], 'PSYCH 105', 'ONE 200-LEVEL PSYCHOLOGY COURSE']",
PSYCH 303,Psychological ideas from ancient times to the beginning of cognitive science in the mid 20th century. Prerequisite: one 200-level PSYCH offered by the Faculty of Arts; one 200-level PSYCH offered by the Faculty of Science. [Faculty of Arts],['ONE 200-LEVEL PSYCH OFFERED BY THE FACULTY OF ARTS'],
PSYCH 304,An overview of the scientific discipline of psychology since the mid- 20th century. Prerequisites: one 200-level PSYCH offered by the Faculty of Arts; one 200- level PSYCH offered by the Faculty of Science. [Faculty of Science],['ONE 200-LEVEL PSYCH OFFERED BY THE FACULTY OF ARTS'],
PSYCH 305,"Review and discussion of special topics or methods in one or more of the areas of contemporary psychology such as developmental, social, personality, cognitive. Prerequisites: PSYCH 104 or SCI 100, PSYCH 105 and a 200-level PSYCH class. Note: Consult the Department of Psychology's website for the specific topic(s) offered each year and any additional prerequisites. [Faculty of Arts]","[['PSYCH 104', 'SCI 100'], 'PSYCH 105', 'A 200-LEVEL PSYCH CLASS']",
PSYCH 309,"A range of conceptual and methodological issues in psychology are considered, and students receive intensive training and practice in both written and oral communications. Pre-requisite: A committed Thesis Supervisor and approval of the Psychology Honors Advisors. Restricted to, and required of, third-year students in the Science Honors Psychology program. [Faculty of Science]","[['A COMMITTED THESIS SUPERVIS'], ['APPROVAL OF THE PSYCHOLOGY HON', 'S ADVIS', 'S A S']]",
PSYCH 310,"This course is a practical competencies development course open to all students interested in acquiring skills relevant to the workplace. The course focuses on professional development, including skills in written and verbal communication and the ability to make contributions in a team environment. The emphasis is on hands-on practice of skills considered applicable after graduation. Prerequisites: PSYCH 104, PSYCH 105, and a 200-level PSYCH class. [Faculty of Arts]","['PSYCH 104', 'PSYCH 105', 'A 200-LEVEL PSYCH CLASS']",
PSYCH 323,"Biological, cognitive and social aspects of psychological development during the period from infancy to childhood. Prerequisite: PSYCH 223. [Faculty of Arts]",['PSYCH 223'],
PSYCH 325,"Integration of developmental theories and research with an emphasis on practical approaches to support healthy development. Students volunteer with a local agency to work with infants, children, or adolescents. May be offered as a Community-Service Learning course. Prerequisite: PSYCH 223. [Faculty of Arts].",['PSYCH 223'],
PSYCH 327,"Biological, cognitive, and social aspects of development that occur during the period from early to late adolescence.  Prerequisite: PSYCH 223. [Faculty of Arts]",['PSYCH 223'],
PSYCH 329,"Overview of physical, psychological, and sociocultural realities of aging. This course may be offered as a Community Service-Learning course. Prerequisite: PSYCH 223. [Faculty of Arts]",['PSYCH 223'],
PSYCH 333,"An in-depth treatment of psychological theories of personality. Prerequisites: PSYCH 223, 239, or 241. Note: Not open to students with credit in PSYCH 233 or PSYCH 305 Topic: Personality. [Faculty of Arts].","['PSYCH 223', 'PSYCH 239', ['241']]",
PSYCH 335,"The study of the profession of clinical psychology, including topics such as case studies to examine diagnosis and assessment, judgement and decision making, and psychotherapeutic and community interventions. Prerequisite: PSYCH 239. Not open to students with credit in PSYCH 435. [Faculty of Arts]",['PSYCH 239'],
PSYCH 341,"Study of cultural variations in psychological processes such as self-perception, cognition, emotion, and motivation. The course also introduces the issues of cultural evolution and multiculturalism. Prerequisites: one of PSYCH 223, 241, or 258. [Faculty of Arts]","[['PSYCH 223', 'PSYCH 241', 'PSYCH 258']]",
PSYCH 342,"Introduction to research on social influence, including theory and empirical research on conformity, compliance, and obedience. Prerequisites: PSYCH 241 or SOC 241. Note: Not open to students with credit in PSYCH 305 Topic: Social Influence. [Faculty of Arts].","[['PSYCH 241', 'SOC 241']]",
PSYCH 344,Review of theory and research on communication processes in intercultural social interactions. Prerequisites: PSYCH 105. Note: Not open to students with previous credit in PSYCH 405 Topic: Intercultural Communications [Faculty of Arts].,['PSYCH 105'],
PSYCH 347,"A general overview of research and theory in the domain of relationships, based on classic and contemporary findings from the social psychological literature. Most of the course content will focus on adult romantic relationships. Prerequisites: PSYCH 241 or SOC 241. Note: Not open to students with credit in HECOL 210 or PSYCH 305 Topic: Interpersonal Relationships. [Faculty of Arts].","[['PSYCH 241', 'SOC 241']]",
PSYCH 350,"An introduction to the study of human memory. Topics include verbal learning and interference theory, the short-term/long-term memory distinction, semantic memory, working memory, sensory memory, autobiographical memory, amnesia, and implicit memory. The emphasis will be on developing coherent theoretical accounts of the evidence. Prerequisite: PSYCH 258. [Faculty of Arts]",['PSYCH 258'],
PSYCH 351,"This course will survey research on how people learn and remember spatial information, and navigate their environments. Topics may include neurology, individual differences, cultural and cross-species comparisons. Prerequisites: One of: PSYCH 258, 267 or 275. [Faculty of Science]","[['PSYCH 258', 'PSYCH 267', 'PSYCH 275']]",
PSYCH 354,"An introduction to the theories and research practices of cognitive science by examining contributions of cognitive psychology, artificial intelligence, linguistics, and neuroscience to a variety of research areas. Prerequisites: STAT 141 or 151 or 161 or SCI 151 and PSYCH 258. [Faculty of Science]","[['STAT 141', 'STAT 151', 'STAT 161', 'SCI 151'], 'PSYCH 258']",
PSYCH 356,"A detailed examination of some of the common methods used for investigating cognitive processes. Topics include response time methods, priming paradigms, tachistoscopic presentation techniques, reading time measurement, and the use of recognition and recall tests. The focus of the course will be on the application of these methods to current theories and issues in cognitive psychology. Laboratories will provide students with first-hand experience at applying these methods to research problems. Prerequisite: PSYCH 258. [Faculty of Science]",['PSYCH 258'],
PSYCH 357,"A survey of theories and research on the production and comprehension of spoken and written language. Topics include speech perception, printed word recognition, sentence production and comprehension, discourse processing, reading, language development, and language pathologies. The focus will be on the processing mechanisms implicated by findings in the area. Prerequisite: PSYCH 258. [Faculty of Arts]",['PSYCH 258'],
PSYCH 367,An introduction to theoretical and experimental issues associated with sensory and perceptual experience. Prerequisites: PSYCH 275 or 258. [Faculty of Science],"[['PSYCH 275', 'PSYCH 258']]",
PSYCH 371,"The aim of this course is to provide students with an introduction to the neural basis of learning and memory. The course begins with a review of the historical background, experimental methods, and principles of neurobiology. Learning and memory are then analyzed at different levels of biological organization, including molecular, cellular, neural circuit, neural system, and behavioral levels. Prerequisite: PSYCH 275. [Faculty of Science]",['PSYCH 275'],
PSYCH 372,"An examination of the influence of genetic variations on behavioral differences in infra-human and human populations. Prerequisites: PSYCH 104 or SCI 100, STAT 141 or 151 or 161 or SCI 151 and BIOL 207. [Faculty of Science]","[['PSYCH 104', 'SCI 100'], ['STAT 141', 'STAT 151', 'STAT 161', 'SCI 151'], 'BIOL 207']",
PSYCH 375,"Brain basis of human cognition studied using a diverse range of techniques, with a focus on measures of brain activity such as functional neuroimaging and electrophysiology and on experimental findings in neurologically intact participants. Topics include perception, motor control, attention, memory, language, emotion, and development/aging. Prerequisite: PSYCH 275.",['PSYCH 275'],
PSYCH 377,"Brain basis of cognition viewed through the lens of patients with brain damage. Topics include mood, motivation, perception, motor control, attention, memory, language, assessment and rehabilitation. Prerequisite: PSYCH 275. [Faculty of Science]",['PSYCH 275'],
PSYCH 381,"Principles and processes of learning including a consideration of classical conditioning, instrumental learning, and memory. Research involving non-human animals will be emphasized. Prerequisites: STAT 141 or 151 or 161 or SCI 151 and PSYCH 281 or 282. [Faculty of Science]","[['STAT 141', 'STAT 151', 'STAT 161', 'SCI 151'], ['PSYCH 281', 'PSYCH 282']]",
PSYCH 390,"Under the direction of a Faculty member, students pursue a topic of interest leading to the development of a thesis proposal and, during their fourth year, the thesis research. The work normally involves both directed readings and empirical research experience. Restricted to, and required of, third-year students in the Honors Psychology program. [Faculty of Science]",,
PSYCH 391,An introduction to evolutionary psychology; the course will examine the application of evolutionary theory to the field of psychology. Prerequisites: two 200-level PSYCH courses.,['TWO 200-LEVEL PSYCH COURSES'],
PSYCH 396,"A course designed to allow the senior undergraduate student the opportunity to pursue a supervised research project in greater depth than the classroom structure permits. Directed research done under the supervision of an academic member of the Psychology Department. Successful completion of this course requires a formal research proposal or report, lab notes, and/or essay. Normally for students in their third year of study. Cannot be taken more than twice. Prerequisites: a 200-level PSYCH course and consent of the Department. Specific projects may require additional prerequisites. [Faculty of Science]",['A 200-LEVEL PSYCH COURSE'],
PSYCH 398,"A course designed to allow the senior undergraduate student the opportunity to pursue a supervised research project in greater depth than the classroom structure permits. Directed research done under the supervision of an academic member of the Psychology Department. Successful completion of this course requires a formal research proposal or report, lab notes, and/or essay. Normally for students in their third year of study. Cannot be taken more than twice. Prerequisite: a 200-level PSYCH course and consent of the Department. Specific projects may require additional prerequisites. [Faculty of Arts]",['A 200-LEVEL PSYCH COURSE'],
PSYCH 399,"Under the direction of a Faculty member, students pursue a topic of interest leading to the development of a thesis proposal and, during their fourth year, the thesis research. The work normally involves both directed readings and empirical research experience. Restricted to, and required of, third-year students in the Arts Honors Psychology program. [Faculty of Arts]",,
PSYCH 400,"A continuation of PSYCH 300, with an emphasis on the development of professional skills. Topics include the new information technologies, the publication process, ethical issues, and the application of research findings to real-world problems. Prerequisite: PSYCH 300. Restricted to, and required of, fourth-year students in the Arts Honors Psychology program. [Faculty of Arts]",['PSYCH 300'],
PSYCH 403,Discussion of advanced concepts and theories developed by selected fields within experimental psychology. The course will examine the relation between theory and data in these fields. Prerequisites: STAT 141 or 151 or 161 or SCI 151 and a 300-level PSYCH course. Students must check with the Department for the topics for the year and any additional prerequisites. [Faculty of Science],"[['STAT 141', 'STAT 151', 'STAT 161', 'SCI 151'], 'A 300-LEVEL PSYCH COURSE']",
PSYCH 405,"Review and discussion of special theoretical or methodological topics, or a novel or emerging research areas in contemporary psychology. Prerequisites: PSYCH 104, PSYCH 105, PSYCH 213 or STAT 151 or 161, and a 300-level PSYCH course. Note: Consult the Department of Psychology webpage for the topics for the year and any additional prerequisites. [Faculty of Arts]","['PSYCH 104', 'PSYCH 105', ['PSYCH 213', 'STAT 151', 'STAT 161'], 'A 300-LEVEL PSYCH COURSE']",
PSYCH 409,"A continuation of PSYCH 309, with an emphasis on the development of professional skills. Topics include the new information technologies, the publication process, ethical issues, and the application of research findings to real-world problems. Prerequisite: PSYCH 309 and a committed Thesis Supervisor and approval of the Psychology Honors Advisor. Restricted to, and required of, fourth-year students in the Science Honors Psychology program. [Faculty of Science]","['PSYCH 309', ['A COMMITTED THESIS SUPERVIS'], ['APPROVAL OF THE PSYCHOLOGY HON', 'S ADVIS']]",
PSYCH 412,"The assumptions that inform the design of experimental, quasi-experimental, and field studies in sociocultural psychology; the development of scales, questionnaires, and survey instruments, and the coordination of quantitative and qualitative research methods. Prerequisites: PSYCH 212, and one of PSYCH 223, 233, 241, or 341. [Faculty of Arts]","['PSYCH 212,', ['PSYCH 223', 'PSYCH 233', 'PSYCH 241', 'PSYCH 341']]",
PSYCH 413,"Provides the background necessary to design and analyze data in any area of experimental psychology and prepares students to conduct original research. Topics include sampling distributions and hypothesis testing; issues in and analysis of between-subjects, within-subjects, and mixed designs; trend analysis; planned and post hoc comparisons; fixed and random effects factors; and efficiency and power of various experimental designs. Prerequisite: STAT 141 or 151 or 161 or SCI 151 and any 300-level PSYCH. [Faculty of Science]","[['STAT 141', 'STAT 151', 'STAT 161', 'SCI 151'], 'ANY 300-LEVEL PSYCH']",
PSYCH 415,"The assumptions that inform the design of qualitative research in sociocultural psychology; the procedures for gathering meaningful information through interviews, conversation, observed interaction, and textual archives; and the analysis of such information. Prerequisites: PSYCH 212, PSYCH 213 or STAT 151 or 161, and one of PSYCH 223, 239, 241, or 341. [Faculty of Arts].","[['PSYCH 212, PSYCH 213', 'STAT 151', 'STAT 61,'], ['PSYCH 223', 'PSYCH 239', 'PSYCH 241', 'PSYCH 341']]",
PSYCH 421,"An in-depth review and analysis of research in an area of human development. Prerequisites: STAT 141 or 151 or 161 or SCI 151, and PSYCH 323 or PSYCH 327 or PSYCH 329. Note: Consult with the Department for the specific topic offered each year and any additional prerequisites. [Faculty of Science]","[['STAT 141', 'STAT 151', 'STAT 161', 'SCI 151'], ['PSYCH 323', 'PSYCH 327', 'PSYCH 329']]",
PSYCH 423,"An in-depth review and analysis of research in an area of developmental psychology. Prerequisites: PSYCH 213 or STAT 151 or 161, and PSYCH 323 or PSYCH 327 or 329. Note: Consult with the Department for the specific topic offered each year and any additional prerequisites. [Faculty of Arts]","[['PSYCH 213', 'STAT 151', 'STAT 161'], ['PSYCH 323', 'PSYCH 327', 'PSYCH 329']]",
PSYCH 431,"The nature of psychological tests: some practical work in administration, scoring and interpretation of tests. Prerequisites: PSYCH 213 or STAT 151 or 161, and PSYCH 333 or 335. [Faculty of Arts].","[['PSYCH 213', 'STAT 151', 'STAT 161'], ['PSYCH 333', 'PSYCH 335']]",
PSYCH 432,"An overview of dream studies, including the psychology of dreaming, dreaming and cognition, personality and dreaming, therapeutic dream use, and dreams in art and culture. Prerequisite: one of PSYCH 223, 233, 241, 333, or 341. [Faculty of Arts]","[['PSYCH 223', 'PSYCH 233', 'PSYCH 241', 'PSYCH 333', 'PSYCH 341']]",
PSYCH 436,"Basic description of self-deception and self-estrangement in psychoanalytic and existential humanistic theories. Discussion of basic determinants of self-deception and, alternatively, self-awareness, as well as considerations of the methods of inquiry appropriate to the area. Prerequisite: One of PSYCH 223, 233, 241, 333, or 341. [Faculty of Arts]","[['PSYCH 223', 'PSYCH 233', 'PSYCH 241', 'PSYCH 333', 'PSYCH 341']]",
PSYCH 440,Prerequisites: PSYCH 341 or PSYCH 343 [Faculty of Arts],"[['PSYCH 341', 'PSYCH 343']]",
PSYCH 441,"In-depth review of the theoretical and methodological bases of cultural psychology, with a focus on specific topics or issues in cultural psychology. Prerequisite: one of PSYCH 341, 342, 343, 344, or 347. [Faculty of Arts]","[['PSYCH 341', 'PSYCH 342', 'PSYCH 343', 'PSYCH 344', 'PSYCH 347']]",
PSYCH 443,"Advanced treatment of topics in the study of how we think about the world of persons and events. Topics may include the role of categories, schemas, theories, and heuristics in social cognition, factors underlying the stereotyping of persons and groups, and the question of motivated bias in social perception. Prerequisites: PSYCH 213 or STAT 151 or 161 and PSYCH 241. [Faculty of Arts].","[['PSYCH 213', 'STAT 151', 'STAT 161'], 'PSYCH 241']",
PSYCH 445,"The purpose of this course is to use a combination of social psychological theory, research and feature length films to explore the psychological determinants of important forms of human social behavior. Topics include the existential realities of the human condition, aggression, obedience, prejudice, attraction, and relationships. Prerequisites: One of PSYCH 212 or PSYCH 213 or STAT 151 or 161, and one of PSYCH 333, 342, 343, or 347. PSYCH 212 is strongly recommended. Note: Not open to students with credit in PSYCH 405 Topic: Studies of Self Through Cinema. [Faculty of Arts].","[['PSYCH 212', 'PSYCH 213', 'STAT 151', 'STAT 161'], ['PSYCH 333', 'PSYCH 342', 'PSYCH 343', 'PSYCH 347']]",
PSYCH 447,"Review of theory and research on the self, primarily from a social psychological perspective. Prerequisites: One of PSYCH 212 or PSYCH 213 or STAT 151 or 161, and one of PSYCH 342 or PSYCH 347. PSYCH 212 is strongly recommended. Note: Not open to students with credit in PSYCH 405 Topic: Self and Identity. [Faculty of Arts].","[['PSYCH 212', 'PSYCH 213', 'STAT 151', 'STAT 161'], ['PSYCH 342', 'PSYCH 347']]",
PSYCH 452,"Computational models are playing an increasingly important role in cognitive psychology. The purpose of this course is to provide students with the theoretical background for using such models, as well as some hands-on experience. Students will learn about the history of these models in cognitive psychology, how one might characterize good and bad models, and how cognitive psychologists attempt to experimentally validate their models. Prerequisite: PSYCH 354. [Faculty of Science]",['PSYCH 354'],
PSYCH 455,Overview of the historical development and current issues in the investigation of speech perception. Prerequisite: PSYCH 357 or LING 205. Note: Not open to students with credit in PSYCH 405 Topic: Speech Perception or LING 455. [Faculty of Arts],"[['PSYCH 357', 'LING 205']]",
PSYCH 457,"Introduction to theory and practice of embodied cognitive science, focusing on phenomena that emerge from agent-environment, including how even simple agents can produce apparently complex behavior. Prerequisites: STAT 141 or 151 or 161 or SCI 151, PSYCH 354 and one other 300-level psychology course. [Faculty of Science]","[['STAT 141', 'STAT 151', 'STAT 161', 'SCI 151'], 'PSYCH 354', 'ONE OTHER 300-LEVEL PSYCHOLOGY COURSE']",
PSYCH 458,"In depth examination of one or more topics in cognitive psychology. Topics may include knowledge representation, visual cognition, memory, learning, decision making, language, reasoning and problem-solving. Prerequisites: one of PSYCH 350, 354, 356, 357, or 365. [Faculty of Science]","[['PSYCH 350', 'PSYCH 354', 'PSYCH 356', 'PSYCH 357', 'PSYCH 365']]",
PSYCH 459,"A survey of the sensory, perceptual, memory, and cognitive changes in normal aging. Topics may include the relationship of psychological, environmental, social and health factors to cognitive processes. Prerequisites: PSYCH 258 and a 300-level Psychology course. [Faculty of Science]","['PSYCH 258', 'A 300-LEVEL PSYCHOLOGY COURSE']",
PSYCH 471,"A survey of theory, methods, and analysis of various neurophysiological techniques utilized in brain-behaviour research. The dynamics of in vivo recordings will be extensively covered. Prerequisites: One of PSYCH 371, 375, 377 or PMCOL 371. [Faculty of Science]","[['PSYCH 371', 'PSYCH 375', 'PSYCH 377', 'PMCOL 371']]",
PSYCH 473,Covers in depth examination of one or more topics in neuroscience. Prerequisite: Students must check with the Department website for the topics for the year and any additional prerequisites.,"[['STUDENTS MUST CHECK WITH THE DEPARTMENT WEBSITE F', 'THE TOPICS F', 'THE YEAR'], 'ANY ADDITIONAL PREREQUISITES']",
PSYCH 475,"Basic neuroanatomy and neuropsychology of sensory and motor systems. Prerequisite: PSYCH 371, 375, or 377. Students who have obtained credit in NEURO 375 cannot take PSYCH 475 for credit. [Faculty of Science]","['PSYCH 371', 'PSYCH 375', ['377']]",
PSYCH 478,"The influence of environmental and genetic factors on the relationship between chemistry of the brain and the behavior of humans and animals. Prerequisite: PSYCH 371, 375, or 377. [Faculty of Science]","['PSYCH 371', 'PSYCH 375', ['377']]",
PSYCH 483,"The course critically evaluates research and theory in spatial cognition and navigation. Topics may include research from: comparative cognition, developmental psychology, evolution and ecology, human cognition, neuroscience or artificial intelligence. Prerequisites: STAT 141 or 151 or SCI 151, and PSYCH 351 or 381. [Faculty of Science]","[['STAT 141', 'STAT 151', 'SCI 151'], ['PSYCH 351', 'PSYCH 381']]",
